Id,SalePrice
2282,170936.38
2283,131767.08
2284,138379.97
2285,146855.64
2286,113645.32
2287,318228.88
2288,285239.25
2289,307789.9
2290,355803.06
2291,324897.75
2292,355329.62
2293,351929.5
2294,358039.88
2295,367672.0
2296,276665.34
2297,306779.38
2298,317478.5
2299,337807.72
2300,316284.44
2301,292797.47
2302,253593.23
2303,253577.75
2304,292620.5
2305,173112.23
2306,173112.23
2307,178402.78
2308,244390.36
2309,271352.8
2310,228862.39
2311,206245.33
2312,216795.7
2313,190058.14
2314,211961.42
2315,188144.0
2316,235676.81
2317,175806.03
2318,189434.7
2319,212537.17
2320,198367.52
2321,276909.03
2322,198982.0
2323,184891.8
2324,204791.27
2325,216317.11
2326,205483.36
2327,237926.08
2328,239528.94
2329,195777.45
2330,192393.1
2331,318556.44
2332,363723.84
2333,320436.56
2334,286493.4
2335,268260.28
2336,317352.2
2337,206564.3
2338,276833.44
2339,243134.52
2340,352879.8
2341,245094.5
2342,242678.17
2343,214392.84
2344,273971.2
2345,292726.53
2346,230590.88
2347,203417.53
2348,258915.02
2349,196334.67
2350,296048.97
2351,246952.94
2352,284722.75
2353,266829.38
2354,129834.99
2355,145237.25
2356,142915.08
2357,213805.55
2358,198000.95
2359,142881.16
2360,115137.16
2361,133339.7
2362,253019.92
2363,133659.23
2364,150371.39
2365,231320.02
2366,215289.25
2367,245074.19
2368,204644.16
2369,244140.47
2370,183570.61
2371,188821.75
2372,200111.7
2373,269027.0
2374,279314.8
2375,215649.0
2376,240309.22
2377,272654.75
2378,154586.61
2379,208965.2
2380,150844.11
2381,162110.23
2382,197475.89
2383,211392.7
2384,236961.92
2385,148473.84
2386,128616.04
2387,116109.914
2388,139545.52
2389,133578.45
2390,138101.86
2391,130330.98
2392,112029.41
2393,172908.23
2394,145113.77
2395,193782.48
2396,143537.5
2397,175175.66
2398,126886.055
2399,131291.86
2400,131270.64
2401,112073.21
2402,116546.266
2403,174724.8
2404,140198.97
2405,158025.67
2406,122251.34
2407,112832.15
2408,133406.55
2409,116718.62
2410,177231.31
2411,111556.64
2412,125996.79
2413,118666.54
2414,116523.23
2415,150616.42
2416,141881.22
2417,126738.586
2418,111381.8
2419,114269.78
2420,111198.99
2421,117318.414
2422,110647.914
2423,113603.13
2424,136682.36
2425,242210.52
2426,111478.17
2427,124544.71
2428,171332.97
2429,112195.68
2430,124350.52
2431,118894.125
2432,113818.805
2433,117327.586
2434,120365.26
2435,125450.68
2436,112295.85
2437,112311.27
2438,112507.67
2439,127768.31
2440,154009.27
2441,110653.055
2442,109158.01
2443,132408.16
2444,136089.89
2445,116105.49
2446,128508.945
2447,200276.77
2448,145835.02
2449,135916.33
2450,158830.0
2451,120829.445
2452,195631.94
2453,106536.52
2454,104357.54
2455,111757.62
2456,126172.016
2457,112137.266
2458,133250.36
2459,108162.805
2460,159572.83
2461,120686.195
2462,123237.63
2463,137363.14
2464,163643.02
2465,156042.89
2466,138593.8
2467,172103.1
2468,113294.414
2469,123143.336
2470,227057.8
2471,180516.95
2472,180342.08
2473,121200.22
2474,110136.13
2475,207624.31
2476,119565.59
2477,113502.21
2478,149887.2
2479,121300.35
2480,125024.375
2481,114667.625
2482,127535.164
2483,113500.086
2484,130014.11
2485,113175.164
2486,124854.18
2487,185000.17
2488,152144.14
2489,158276.81
2490,117497.74
2491,119729.305
2492,174947.58
2493,137237.06
2494,151999.39
2495,106607.414
2496,225943.61
2497,151486.97
2498,111580.04
2499,107136.79
2500,110680.06
2501,123000.805
2502,127825.15
2503,105576.875
2504,191728.1
2505,232043.23
2506,283455.25
2507,307900.16
2508,283455.25
2509,249420.05
2510,240961.56
2511,197870.17
2512,231412.62
2513,223487.02
2514,222535.61
2515,135946.42
2516,168947.36
2517,118495.195
2518,121398.82
2519,231283.98
2520,224155.3
2521,222733.2
2522,230374.61
2523,128724.43
2524,128794.52
2525,128071.07
2526,133963.11
2527,115172.586
2528,128231.016
2529,127450.82
2530,120764.09
2531,221044.16
2532,237126.39
2533,225654.0
2534,238226.73
2535,284552.06
2536,235130.12
2537,210141.22
2538,213859.77
2539,191563.39
2540,176806.84
2541,214131.2
2542,163811.22
2543,113421.71
2544,122990.555
2545,139756.23
2546,153772.3
2547,150561.48
2548,181660.5
2549,157559.02
2550,445938.25
2551,160614.52
2552,112223.53
2553,90389.734
2554,101889.58
2555,117065.055
2556,112504.17
2557,118500.945
2558,145152.98
2559,122574.33
2560,128252.195
2561,142433.9
2562,138440.16
2563,139946.95
2564,184752.53
2565,138382.89
2566,116148.21
2567,136660.89
2568,171778.56
2569,168886.98
2570,151774.98
2571,147608.2
2572,189381.17
2573,201812.33
2574,284707.88
2575,152534.38
2576,116036.86
2577,145768.05
2578,105623.945
2579,120035.086
2580,128331.06
2581,122234.78
2582,110199.195
2583,248721.66
2584,163319.73
2585,184627.33
2586,195756.42
2587,202649.98
2588,139516.2
2589,148867.42
2590,201311.75
2591,194999.55
2592,226219.89
2593,245012.22
2594,181376.58
2595,224435.73
2596,294647.2
2597,180796.11
2598,289451.66
2599,344901.97
2600,173995.17
2601,165655.89
2602,108749.47
2603,108959.375
2604,105011.21
2605,109264.766
2606,132923.67
2607,165505.2
2608,162857.4
2609,152739.05
2610,109706.086
2611,117186.87
2612,139895.92
2613,116689.99
2614,116397.55
2615,155822.48
2616,126368.26
2617,182809.58
2618,163494.67
2619,208873.89
2620,183690.83
2621,191137.17
2622,197754.58
2623,271199.25
2624,284153.12
2625,288980.97
2626,160571.39
2627,206185.33
2628,387314.3
2629,432882.88
2630,348171.38
2631,382862.7
2632,387210.28
2633,279429.5
2634,326877.8
2635,155189.47
2636,215567.02
2637,171348.92
2638,256206.2
2639,216006.97
2640,151363.27
2641,120627.41
2642,180250.77
2643,152587.52
2644,148505.77
2645,128755.57
2646,124667.93
2647,131635.86
2648,149638.23
2649,126725.81
2650,146279.66
2651,169792.8
2652,352616.56
2653,279371.3
2654,261589.98
2655,320257.38
2656,336383.66
2657,298706.38
2658,279695.12
2659,318573.38
2660,316598.03
2661,316230.12
2662,314869.88
2663,295660.38
2664,270612.3
2665,311027.25
2666,277384.4
2667,184872.61
2668,214196.22
2669,176514.86
2670,316504.12
2671,214196.22
2672,205500.77
2673,212587.72
2674,216350.73
2675,187572.64
2676,219432.67
2677,206570.61
2678,317446.06
2679,294498.53
2680,307815.66
2681,357847.9
2682,323573.06
2683,400518.34
2684,314238.62
2685,324718.2
2686,266383.8
2687,283855.8
2688,241219.75
2689,225434.62
2690,382386.3
2691,200801.78
2692,130688.195
2693,207317.36
2694,130364.09
2695,225338.7
2696,219349.56
2697,201737.67
2698,192430.98
2699,171210.48
2700,162582.77
2701,168670.67
2702,131218.12
2703,178280.5
2704,139219.58
2705,113443.2
2706,113532.71
2707,129096.09
2708,114237.35
2709,106702.63
2710,113434.79
2711,247066.62
2712,324940.38
2713,182879.2
2714,194214.8
2715,185753.67
2716,180744.7
2717,187641.3
2718,241715.77
2719,137400.9
2720,180003.08
2721,133689.64
2722,163775.14
2723,145414.86
2724,113502.82
2725,114877.33
2726,117116.14
2727,150039.05
2728,169891.7
2729,149353.55
2730,120602.76
2731,116095.695
2732,112743.77
2733,148176.23
2734,132533.02
2735,118141.69
2736,135530.42
2737,111112.66
2738,154190.11
2739,158478.11
2740,146348.36
2741,124589.51
2742,161234.7
2743,124674.63
2744,130959.73
2745,127341.34
2746,112347.086
2747,169802.14
2748,135707.7
2749,112772.734
2750,113709.914
2751,110356.52
2752,223186.86
2753,145013.31
2754,196179.45
2755,157238.28
2756,120849.55
2757,117380.086
2758,124686.76
2759,158089.64
2760,137265.7
2761,132833.45
2762,135257.95
2763,178141.08
2764,184029.45
2765,258896.48
2766,113086.73
2767,97435.305
2768,114640.11
2769,116961.88
2770,165020.83
2771,112311.27
2772,106184.4
2773,150661.88
2774,133325.89
2775,117197.664
2776,156725.61
2777,171650.17
2778,138023.81
2779,133727.94
2780,123212.77
2781,105538.73
2782,108425.52
2783,116532.93
2784,129777.086
2785,146903.95
2786,136081.77
2787,131995.84
2788,119059.4
2789,192892.64
2790,105982.93
2791,129984.9
2792,124824.02
2793,150704.03
2794,107417.914
2795,119579.77
2796,105783.27
2797,206265.27
2798,116799.96
2799,122464.52
2800,116673.125
2801,122044.32
2802,125854.68
2803,184161.44
2804,153685.42
2805,111559.91
2806,107677.86
2807,155430.8
2808,134029.25
2809,122885.16
2810,115028.47
2811,151016.34
2812,150890.66
2813,170997.67
2814,170406.4
2815,106063.4
2816,202490.27
2817,131688.92
2818,125235.516
2819,178109.62
2820,128633.15
2821,115645.78
2822,197903.56
2823,252833.03
2824,151768.34
2825,148059.64
2826,113741.39
2827,150523.06
2828,228209.83
2829,240267.28
2830,268177.88
2831,193018.58
2832,208590.88
2833,278387.66
2834,232165.89
2835,221107.39
2836,220020.08
2837,164413.23
2838,141250.86
2839,180606.08
2840,204071.47
2841,224642.66
2842,226291.6
2843,147933.17
2844,185882.67
2845,114139.375
2846,227487.1
2847,198727.75
2848,211815.22
2849,235256.39
2850,306234.84
2851,237865.72
2852,266418.8
2853,234567.22
2854,144970.42
2855,205204.78
2856,228936.83
2857,220927.02
2858,202781.28
2859,114723.48
2860,106627.94
2861,118855.18
2862,226082.03
2863,122026.87
2864,254621.08
2865,160614.52
2866,225943.58
2867,105740.516
2868,146791.02
2869,116520.6
2870,127736.336
2871,105997.52
2872,143083.25
2873,112818.875
2874,124655.164
2875,138179.03
2876,156589.48
2877,140785.64
2878,160643.86
2879,121065.914
2880,119664.51
2881,142074.36
2882,133703.39
2883,183544.53
2884,205362.08
2885,172378.03
2886,152471.55
2887,110491.52
2888,153457.95
2889,128364.58
2890,118901.08
2891,150667.16
2892,128520.13
2893,108860.445
2894,128469.73
2895,256736.92
2896,248548.92
2897,177718.86
2898,178956.14
2899,236834.06
2900,157604.14
2901,174809.78
2902,177733.86
2903,298671.94
2904,318687.56
2905,107373.98
2906,264376.97
2907,125489.336
2908,113436.37
2909,178985.84
2910,122641.58
2911,108749.47
2912,126019.336
2913,108496.47
2914,105011.21
2915,105011.21
2916,108496.47
2917,139483.36
2918,110603.93
2919,265878.1
